id	document	label
243771	좋타!	1
153596	그냥 어이없다 버수스보단 낫다	0
9673574	정말 흥미 진진한 영화다.	1
9954017	머야 이거 재미도없고 감동도 없고 머하자는건데?	0
9933042	예술가의 야심과 막대한 자본의 결합	1
9510601	-27시간-이 참 잘만든 영화였구나 생각하게 만드는 영화.	0
8023444	"그냥 진짜 이 영화를 한마뒤로 표현하자면 음...""똥""이다 보기싫음"	0
839430	아놔... 3편이 젤 웃겻다~ ㅋㅋㅋㅋㅋㅋㅋㅋ	1
6167338	별반개도 아까운 쓰레기영화, 보는내내 언제 끈나나 지겨워죽는줄 알았다.	0
2402768	WWE에서 슈퍼스타로 군림할때가 좋았지~ 그 특유의 눈썹춤...	0
8624443	평점내려야쥐키헤헤헤	0
5763749	뭔가 큰 걸 기대한 건 아님에도 불구하고 실망스럽다	0
9797965	지난 13년간 나의 삶은 그냥 그렇게 지나갔다. 나의 모든 것이라 여겨졌던 것이 정말로 생각지도 못하게 갑자기 떠나버리기도 하는 것이다. 나는 내 삶의 의미를 이제라도 찾아야 한다. 다른 사람이 아닌 오직 나를 위한 새로운 의미를.	1
8567592	어여쁜 꼬마소녀가 곤경에 처하면 100배 더 슬프다.	1
10161852	이럴꺼면 왜만든건지 모르겠다 ㅋㅋㅋ	0
7931640	불쾌한 기억만	0
8614647	뭐지뭐지뭐지이게뭐지난누구지	0
693811	아랫분 말대로 말할필요없는 명작..	1
3939203	성룡과 서기가 커플보다는 삼촌과 사촌여동생같아서 몰입실패	0
4389780	윤발엉님의 안습 매력, 그나마 그거라도 없으면...	0
4708918	내생의 최고의 영화. 이렇게 의상 센스있는 감독은 정말 처음이었다.	1
9893606	본영화중 탑3 영화!!!!	1
3135203	모든것이 어설프다.	0
4678550	다코타 패닝의 연기를 제외하곤 볼거리가 없다..	0
8587964	여길 왜들어가고싶은거지 다들 그렇게 꿈도없고 하고픈것도 없나??	1
8532659	재밌게 잘봤음 하지만 평점은 높게 안줄거임	0
8843747	병맛보기엔 괜찮음..그 이외 보는건 비추	0
3081789	초딩6학년 영화보다 자게만들레?	0
3377096	이영화가 한국영화라고 쪽팔린다는사람 이해안간다. 충분히 재미있고감동적이다	1
6406767	맞다 구성이 쓰레기다 깜놀하지 근데 졸면서 깜놀하는거임ㅇㅇ	0
10192589	일상과 각 계절을 있는 그대로 담아내서 잔잔하기 떄문에 뇌파가 급격하게 알파파로 내려갈 수 있지만, 보고 또 봐도 질리지 않는 매력이 있어요. 빠르게 급변하는 현재에 비교하며 보면 더 재밌을 거에요	1
8726699	팀버튼에 저예산 영화같다	0
8631124	주말 드라마 안본건 이 드라마가 처음이다! 첨에 보다보다 이젠 아예 뉴스본다.빨리 끝나라	0
3385841	영화를 이렇게도 만들 수 있는거구나. 소설 아버지를 읽고나서의 그느낌	0
10206506	아이들이 무척 재미있어했네요~~~다녀와서 위윌락유 노래도 다운받아 듣고있어요~~~그냥 신나는 영화인것같아요~~	1
7845137	언제나 그랬듯이 B급 오락영화로는 이만한 영화 없는듯...단지 취향차이로 점수가 낫긴하지만 다소 고어적인 요소를 즐길 심장을 가지고 있는 사람에겐 역시나 통쾌한 영화였음 ㅋ	1
732116	멋진영화	1
3398375	이렇게 지루하고 재미없는 사랑이야기라니....	0
5131830	한겨울에 느끼는 춘곤증이라니.. 사람 지치게 만드는 영화	0
9131165	L 은 절데로 모르는게 없구나 ㅡㅡ 어떻게 저렇게 다알지?? 엘이 수사하면 못잡을 범인이 없겟네 ㅡㅡ 모든걸 다알아아주;;좀오버다 모르는게없어 ;;화면한컷만보고도 모든걸 다알아 전부다 ;;	0
7524393	흑백 영화로 나온 지구 최후의 날이란 원작이 있고 2008년도 개봉한 키아누 리브스 주연의 지구가 멈추는 날이 있는데.. 비슷한 스토리임. 빈약한 스토리의 영화에 영상까지 시간을 거꾸로 돌려놓았다.	0
6278602	제목이 반어법인가?	0
8621210	진짜재밋다 시청률이 적게나와아쉬운작품 수목만기다려짐	1
9257676	노답이다 이딴걸 영화라고	0
3925757	폐차장에 소각 해야할 수준의 허겁지겁 만든 내용.	0
7113516	섹시한 밀라누님덕분에 눈호강 하고 갑니다.	1
4015505	희대의 거품영화	0
8313619	지금 생각난건대 여주인공이랑 남주랑 비극적인 결말을 맺게 될거 같은데... 남주는 길어봐야 100살살고 죽는 데 뱀파이어는 아니자나...	1
8759291	재키찬 고전영화 중 최고로 재미남.	1
8637713	5천만 불을 노리고 거대 비행기안에서 담대한 범죄를 저지르는 범죄자 치곤 싸움을 너무 못하네요... 그래도 재밌어요!	1
9011448	이런 영화 만드는것도 대단한것같다	0
10016185	비가 엄청 오랜만에 오네요	1
1613414	최근 다시 보니 화면톤이 너무 어둡고 내용 조잡.임영동의 한계.기대이하.	0
7856489	무섭지도 않고 지루함	0
1421112	도대체 무엇을 말하는 거냐?? 단순한 야류작	0
2683557	정말이지 너무했다.어쩜 이렇게 한결같냐..그냥 쭉~~~~~~	0
5393311	재밌어서 시즌2까지 쉼없이 봄ㅋ잉켄과 플린 로맨스가 더 보고싶어요!	1
9891453	이병헌 간통사건 때문에 영화에 집중이 안됐습니다.	0
9407107	여자였는데 언제나.. 유빈이는 커서 아빠를 이해할 수 있을까?	1
10050333	지상OOOO 영화 난데없이 신세계에서 친구2왔다 갔다하다가 결국 개막장 황제배팅 싸이트는 뭐냐 평점주기도 아깝다 그냥시간낭비 왜 자꾸 티비에나오냐	0
9512954	재밌습니다하하핳히힣	1
312910	글쎄~ 별로던데~	0
9933638	'병z신 영화' 이 네글자로 전부 설명이 된다	0
8043672	포레스트검프, 간달프, 레옹 데리고 깔끔하게 말아먹은 영화.책이랑 비교했을때 너무 비약한 부분이 많아서 어이가 없을정도.댄 브라운이 영화보고 어이가없어서 웃음만 나왔을듯.	0
8558574	연출력이 돋보이는 영화.	1
4344454	헐	1
5690949	이기적사랑에 빠진여자와 남편의 외도녀에대한 부인의심리묘사가 끝내주던	1
8625058	별로라는 범주에 속하는 영화.	0
5350640	알모도바르가 좋아지고 있어!	1
9090812	최고의 영화 좋은 영화이다	1
2243300	역대최고의 총격씬~!! 말이필요 없는 영화	1
8681497	한마디로 컴퓨터 전기세가 아까웠다!!!	0
10218859	그저 그러네요. 긴장감 제로	0
7483195	몰입도 잘되고 좋은 영화	1
6234632	보다보니 전편이 있다는걸 직감했지만... 영화자체는 어쨌든 졸작	0
5883143	너무재미있어요,^^	1
5069184	예전에 정말 재미있게 봤던 기억납니다. 엄청난 반전!	1
2624158	8류 공포영화	0
7379562	멜로 영화의 표본 교과서다! 의리!!	1
8858447	본지 오래지났어도 아직도 기억나는 영화. 공포물중에 탑클래스이다ㅋ스토리 몰입감 최고^^한 네번은 본듯ㅋ	1
7487536	장난하나? 제발 연예인 목소리하면 뜨겠지 이딴생각 버리고성우들 출격보내세요... 진심 안맞고 오글거려 못보겠네요..ㅡㅡ성우님들 목소리 정말 그리우니.....	0
10181284	000점ㅈ000점0000점	0
1529613	전쟁과 사랑에 대해 깊은 것을 깨닫게 해주네요..	1
8517199	미안하지만 나는 점수를 후하게 못주겠다. 산업사회의 어두운 단면을 끔찍한 이미지로 연출한 것 같긴 하나, 너무 역겹다.	0
1941139	좋아하는 모델들 보려고 봤는데, 정말 그거빼곤 아무것도 없었던.	0
9388429	재밌었는디..ㅋㅋ아즈미랑 사귀고싶다는 사람을 봤는데 ㅋㅋ	1
9914050	예전에 봤을땐 긴장하면서 봐서그런지 못느꼈는데 지금 다시보니 완전 코메디 영화네요ㅋ 특히 윤제문이랑 박혁권이 진짜 웃김 ㅋㅋㅋ	1
10272987	내 인생영화. 풍부한 스토리와 긴박감, 섬뜩하면서 아름답기까지한 조커의 광기와 몇번을 봐도 질리지 않고 많은 철학적 메시지를 전하는 최고의 걸작!	1
2139511	이젠 평점도 믿을게 못돼는구나 ㅜ.ㅜ	0
9413869	마블코믹스가 이거 알면 어떤 반응일까...	0
2269481	끝까지 기다리고 본 내가 한심스럽다.	0
8051078	자칭월드스타 월드군인!	0
8584860	고질라를 보고 깨닳았다 우리는 자연의 섭리를 철저히 무시하고 있다 본래 더 강한 종이 나타나면 본래종은 그자리를 줘야한다 그러나 인간은 다르다 더 강한 종이 나타나면 그 종을 파괴해버린다.. 자연의 섭리를 무시한 인간에게 더나은삶을영리할권리는있는가	1
8736343	그냥 보지 마세요. 내 인생 중에 2시간이 아깝다는 생각이 든 영화는 처음이다.	0
4600495	순수한 사랑이야기를 담았다... 명작이다	1
8009633	영화의 반 이상이 유년,청소년 시절이다. 나머지 반도 별로	0
9473556	치밀한 구성, 터질듯한 긴장감	1
934390	비상계엄이라는 단어의 무게를 알겠다.	1
8796435	아싸 이제 엄마만 죽으면 끝 ! 신난다	0
4854014	네이버영화 다음보다 느리네,,,분발하세여,,,	1
6193389	최고의 영화였다.	1
7193782	재미없다	0
7604237	완전 재미남 ㅋㅋㅋ 보통 애니들이랑 차별성 있음 ㅋㅋㅋㅋ새로운 스토리	1
8844208	이건대명작이다꼭봐야됨	1
1631507	배우가 아깝다. 배우가 아까워. ㅋㅋ	0
9420183	보지도 않고 별준 빠돌빠순이들이 한심하게만 보여지는 대표적 별점조작영화	0
7385727	tv 전기세가 아까운 영화다	0
4317727	정신없는 쓰래기~~ 최악이다.	0
9335779	소설 안봐서 내용 이해안되는게 너무 많음 중요한건 다뛰어넘고 그냥 폭풍의 언덕 30초 압축느낌 ㅡㅡ카야때문에 2점이라도 줌	0
8985911	참신한 발상... 그것이 될성싶은 나무인지를 엿보는 기준이다.	0
6380930	결국 오봉주가 더 능력자-	0
188990	한국 영화사에 길이남을 최졸작	0
9505330	이런 영화를 계속 만들어 주세요	1
4708653	비디오로 진짜 재밌게 본영화!!!!! 16년된영화라니..시간 빨리 가네..ㅜㅜ	1
8897455	다시 봐도 감동, 존경하는 인물 중 한분입니다	1
8829923	간만에본 쓰레기영화! 강력추천! 꼭 보세요!	0
9366596	흥미진진한 스토리 구성에, 배우들의 열연.. 특히 한주완 배우의 능청스럽고도 익살스러운 연기가 너무 잘 어울렸어요^^	1
3995168	다큐 영화 촬영엔 별 관심없어보였던 사람들?? 밋밋하고 지루한 코미디...	0
8680861	액션도 좋고 재미도있고	1
10124973	킬러조가 차키 집어드는 순간부터 매직팬티 입고 봤습니다.	0
9876131	시나리오가 일단 1점, 배우의 연기도 1점, 베드신도 1점	0
9431457	이렇게 훌륭한 배우들과 아름다운 내용의 영화가 어떻게 이렇게 재미가 없고 허접스럽지... 특히 마지막 10분정도는 70년대 교육부에서 만든 자살방지캠페인 비디오 보는줄 알았음.. 종교적인 색채를 최대한 감추려 했으나 그것도 실패. 여주인공은 좋았음	0
1084877	강렬하네요...	1
7615478	어린 시절 가족과 극장에서 보고 나와서 집에 갈때까지 눈물을 참다가 집에와서 하염없이 눈물을 흘렸던 기억이... 새끼곰 한마리가 나에게 수많은 감동을 주었기에...	1
6052870	연작 소설 읽는 느낌이 들어서 참신했다.	1
7047748	30년이 지났지만 굉장하다.	1
8760816	킬링타임 영화로는 제격이었음	1
8950099	이게 한국영화의 현실이다!!!	0
6636197	이민호 짱!	1
9479561	스토리 참 저렴하네 이게 영화냐?	0
9614922	배우가 아깝다..이딴 영화에 500캐시나 투자한 돈이 아깝다. 역겨워 죽는줄알았다	0
6036484	괜찮은 영화긴 하지만, 약간 진부하고 엉성하다. 7.3점	0
9981256	코흘리개시절 만화영화 쥬만지를 보고 이 영화를 봤다면 누구나 설렜을 것이다	1
5161530	이나영도 이쁘고 이정도면 ㅎㅎ	1
10162958	뭔가 허전한?그런느낌	0
5821127	내 인생 최고의 작품	1
10096858	15점 주도싶은데 아쉽네요.	1
6668819	그냥 색스영화	0
7712969	심각하게 재미없다ㅡㅡ	0
9275076	픽업아티스트 얘기는 소스에 불과하다.	1
9226322	현명이랑이뤄지면진짜안볼꺼다ㅜ진짜재발송재림이랑	1
5959635	윌스미스의 매력이 그대로 드러나는 영화	1
9178446	이게왜 평점이 낮은걸까. 모르겠넹 ㅋ\	1
3843734	소리지르지마라!!꼭 공포영화에 자신없는 것들이 소리만 지르더라~포스터가 더무섭다	0
9913218	영화가 참으로 유감스럽다	0
9389206	평점 너무낮다 올려주기 위해 십점 알렉스 고백 장면은 다시봐도 진짜 좋음	1
8144602	여아 남아 어른도 지루한...영화... 영화평에 낚여 보고 후회	0
10106315	한국판 미스터&미세스 스미스	1
5491443	잘 나갈 때 이런 거나 만들면서 몰락을 자초한 홍콩영화들.	0
5772037	각자의 삶을 있는 그대로 담은 영화. 깔끔하다!	1
956687	국민배우 박중훈!!!	1
8889775	이 영화를 두 번 봤는데 처음에 봤을 때는 이준의 연기와 스토리 중점으로 봤었다 이준 팬은 아니었고 다른 배우가 이런 연기를 소화했어도 지금 같은 극찬을 했을 것이다 두 번째 봤을 때는 연출과 복선같은 게 보이더라 심오하지만 참 완성도 높은 영화같다	1
6837661	호기심은 자극하는데. 왜이리 유치하지?	0
9290034	일단 정트리오의 브랜드적 가치가 영화를 색안경을 쓰고 보게 만든다. 앞으로 영원히 저 셋이 모여서 영화를 만드는 일이 없었으면 좋겠다.	0
5559214	견자단의 빠른 무술 보는 재미 외엔 별게 없다.	0
5723080	재미도 없고 의미도 없는 영화	0
7758835	사랑과전쟁의 영화버젼이렇게 어의없는영화 첨봄	0
9658505	평점이 저따위인 이유를 알겠다. 10일만에- 저 커플을 데리고 무슨 이런 영화를 찍었어.. 지루해 죽는줄 알았다.	0
6584923	억지 감성팔이하는 어디의 영화들 보단 훌륭하다	1
10118813	어제밤에봤는데굉장히재밋었음	1
6613100	적어도 대한민국 국민이라면 꼭 마주해야 할 영화입니다. 우리에겐 분노와 진심어린 결의가 필요합니다.	1
2110617	먼가좀...대체적으로 찌질하다?	0
3983458	재밌없어요	0
8956163	재방을봐도 너무재미있습니다. 다운받아서 또봤어요.	1
1679829	비뚤어진 성격에 못생긴 왕따 소녀 이야기. 그뿐.	0
5085511	난 별로 안 웃긴데 왜 웃기다고 하지?	0
9588393	어릴적 TV로 본 미드 타잔, 그리고 가장 근래에 나온 애니가 90년대 디즈니에서 만든 2D 애니. 그 타잔의 추억을 송두리째 날려버리는 아쉬운 작품. 독일산 그래픽은 헐리웃 부럽지 않은 완성도를 보여주지만 문제는 각본. 디즈니한테 좀 배워라	0
10274751	정말 재미있게 봤습니다.	1
4007747	별로다	0
8997049	결말은 90년대에나 나왔어야 충격적일것 같곸ㅋ 반전을 빼더라도 전개가 너무 재미없다	0
7008814	수목장이라는 영화를 보고 봐서 그런지 너무나 후한 점수를 주게되네요.모 그래도 공포영화의 요소는 어느정도 집어 넣었고, 재밌었네요.그런데 화면구성이나 장소 연기력등등 너무 미흡한점은 많았어요. 볼 영화 없으면 한번쯤 봐도 될듯?	0
801423	개 졸 작,	0
6731782	짧은 런닝타임이 아까운 영화... 좀더 예산이 있어서 그들의 뒷이야기까지 모두 담았더라면 더 좋았을 것 같다.	1
8569036	왜재미없다는건지 이해안감ㅎ...	1
7035109	정말 재미있게 보았습니다.	1
5503110	날로그인하게만들다니.. 왜 7점대지? 아짜증나. 내 일요일저녁을 낭비해버렷다....	0
9408938	양복 입었는데 뭐 어쩌라고.	0
7648283	송혜교는 걍 하늘이 주신 천사임 진심 드라마보는내내 비주얼쇼크 ㄷㄷ 연기력도 소름돋게했다 어떻게 대한민국에 그런 여배우가	1
9325066	할게없어서 애들가꼬 시간 잡아먹노 아나 존나 재미 더럽게읍네	0
6237242	그냥 난장판	0
7793536	마치 볼일보고 뒤처리를 안한 느낌이 드는 결말이 마음에 안든다.	0
4616587	평점 깍기	0
7930240	설마 했더니 이번에도 김남길 죽네요. 마왕 때도 주지훈 죽이기에 혹시나 했더니..... 이제 김지우작가 드라마 불안해서 안보렵니다.	0
6931611	내가 만들어도 이거보단 재밌겠다..헐...이거 만들 돈 나주면 인터넷으로 공모해서 만들어도 이거보단 재밌겠다... 정말 돈들여서 이렇게 만들었나... 나참..	0
9951547	좋지 않은 자기 복제의 예시	0
9034082	모히토 생각나는 영화!	1
4806726	이게 영화냐???	0
7306343	야한장면 보다도 충격적인 결말이 훨씬 더 인상적이다. 브레야 감독 작품 중엔 가장 재미있고 대중적인 영화라고 생각함.	1
10049011	재미를 떠나서 영화 곳곳에 나오는 한글하며 심지어 배우중에도 한국계 미국인이 출연한다는 점에서 칭찬해줘야 하는 영화 ㅋㅋㅋ 너무 애국심인가 ㅋㅋㅋ 어쨌거나 영화에 한국 코드 삽입한 제작진들이 커야 나중에 다른 영화에서도 한국 코드를 많이 볼 수 있다	1
4629351	너무 작위적인 스토리 전개..실망스러운 영화ㅠ	0
9770447	싱그럽게 맑은 저 여름이 슬프게 느껴져요..돌아가고싶다..	1
8724611	90년대 SF 향수를 느낄수 있다. 의상, 집구조가 일본식인 이유는 뭘까?	1
9306870	볼거없어서 봄...아싸 오늘끝난다 야호	0
499011	그래. 결국 아이는 여자가 키우게 되어있어. 진부한 스토리.	0
6203928	오연수의 공식적인 데뷔작.장수봉PD연기지도 잘함.결을 살린,흔하지 않은 명품드라마	1
4890280	그 살인마 가족 참 웃기다. 시트콤으로 만들면 볼만하겠다.	0
9416423	이 영화는 빈 디젤에 대한 모욕이다...	0
5524318	세상을 언제나 계급투쟁의 역사로 보는,김기덕의 절망적인 세계관,역사관은 백약무효.	0
7406370	그래도 만들어서 개봉했으니 1점이라도 주겠음정말 내가 이걸 왜 본거지	0
2778593	에단호크가 등장한것 치곤 굉장히 초라한 영화..	0
802563	잼나넹...ㅎㅎ	1
8805748	너무너무너무너무너무너무잼잇슴다ㅋㅋㅋ	1
10098397	내가 이걸 영화관 가서 봤었다니... 지금 생각해보니 소름돋는다.	0
5271434	정말재밌게본영화이고, 마음을따뜻하게해주는영화!	1
9924409	박보영의 기가막힌 연기력클라스를 볼수잇는영화;; 이것만 여섯번봄.. 개명작..	1
10202284	감동적이고 아이도 너무너무재미있게봤네요~~	1
1742537	나를 미치게 만드는 하루키와 류이치..이영화 보고 났는데 왜이리 설레지?	1
693007	농촌드라마면서도 그시대의 트렌드를 알수있었던..	1
9884478	역시 스티븐 스필버그꼭 봐야함 꼭	1
8304291	수백향짱이에요 !!!!	1
2936498	비추~ 내용 헛갈림 .뒤에나온 늙은이 누구삼??	0
6078968	해품달 무슨개뿔 난폭이 더임	1
10249728	아무래도 극장판은 다를줄알았는데..티비랑똑같네요..	0
9837718	상당히 볼만했던 수작. 오래전 봤지만 아직 생생.	1
7084086	참신한 블랙코미디. 김별/송하윤 이름 바꾸지 말고.. 인생은 데칼코마니라고 하더니...	1
7479192	가장 아름다운 결말	1
8522043	진부하고 진부한 대사와 상황 연출	0
1221056	매 장면장면이 신기하다...어떻게 찍었지?	1
10034158	시사회보고 왔었는데요 강추합니다 화면도 음악도 좋았어요 또 보려고요 시네토크로 예매했답니다^*	1
9208938	눈물겹도록 현실적인 ...	1
3859604	고속버스에서 틀어주길래 본 영화.. 미친다..	0
7622508	달리가 사랑한 그림이라고 시청자를 낚기위한 부제.전혀 달리의 인생과 그의 사상과는 관련이 없고 그저 시인 로르카의 인생만이 나열된다. 달리의 초현실주의 그림에 대해 알 수있길 원한다면 보지말길.. 초반 잠깐 그의 사상이 3줄로 나올뿐인 영화	0
8739785	하하하 영화를 보는데... 왜 자꾸 디워가 떠오르는지....CG빼면 남은게 없다는게 비슷하네요.스토리가 참 시대를 역행하는 스토리네요.CG만 화려하면 다인가.. 관객수준을 너무 낮게 잡은듯.	0
7212749	액션빼곤 별로..	0
9809202	한마디로 tv 전기세가 아까울정도...	0
1125767	정말주인공이신기했었던시리즈...	1
5500974	영화도 최고도, 양채니 리즈시절 ㄷㄷㄷㄷㄷㄷㄷ;;;;;;	1
8148891	여운에서헤어나올수가없다...	1
8563630	통쾌한 맛이 없다.. 그냥 삼류 일본 액션 망작	0
10102120	놰 평점이따구 적어도 9점은 되야지	1
8767602	와 정말 재밌다 꼭 추천합니다.	0
7881743	실제 빙하 떨어질때는 냉장고 각얼음 뿌리는줄 알았다.이 영화 보고 우뢰매를 만든 심형래 감독의 천재성을 알았다.OO	0
406955	대단한 사람이었군요...	1
9225879	아~~~내 타잎은 아닌가 봐. 38분까지 보다가 포기~~ㅜㅜ	0
1431837	70년대 영환줄 알았다...제레민 빛나더군	0
8420410	이런거도 영화라고...	0
7313794	오유에서 왔습니다 엣헴	0
7074232	한동안, 가슴속에서 지워지지 않을 먹먹함	1
8111249	역시 1편이 짱이야 ㅇ.ㅇ	1
8882135	최고의 영화네요...현정부가 무섭습니다	1
9317190	진짜 재미있어요.!! 흐어어엉 ㅠㅠㅠ	1
10265906	주식을 하면서 떨어질때마 보게 되는 영화..ㅠㅠ	1
1101260	잘 만들었습니다	1
6177181	아주재미있는 영화인듯!! 이런 액션 좋다좋다~	1
4016336	진부한 서부극. 이 작품이 마지막이길 빈다.	0
777411	의외의 수작	1
1071077	안보고 평가하지마라제발	1
6376517	평점이 너무 낮아요...	1
7474434	아.... 내가 이미친새벽에 왜하필 이걸 봤을까....	0
10074265	일본은 영화 진짜 못만든다... 하..	0
6785032	노래 완전 최고	1
9906511	진짜 심심할때 마다 본 영화 한 50번은 넘게 본 영화 재밌음	1
3646788	오락과 상술의 차이	0
10265374	이게 영화니? 관객으로서 내 인생 최악의 오점을 남긴 동영상. . 제발 장난으로 10점 주지마. . 나도 오늘 낚였잖니. . 더 이상 이런 영화가 안나오길. .	0
10119027	기억해야할 슬픈 역사..	1
9934451	최고임 그냥 10자10자	1
6872974	소유진 살인마...못하는짓이 없네...도대체 소유진은 못하는게 뭐임??	0
6451594	조아~~	1
6073914	천재적인 모던아트의 잭슨폴록을 가장 사실잇게 표현한영화	1
9816438	어두운 내마음에 한줄기 빛처럼 다가온 영화 세계일주 대박예감^^	1
8669916	끝나는게 너무 어중간하게 끝낫다	0
3595991	아 진짜 이건 뭐 내용도 별 없고 남는 것도 없고 그냥 어설플 뿐.	0
7743764	윌 에머슨이 한 얘기를 기억하고 명심하자. 사람들은 공평하길 싫어하고 분수에 맞지 않게 돈을 쓴다는 것을. 그 돈은 나의 미래를 담보로 가져온다는 것을.	1
9752706	오 굿 아이디어. 액션 좋고.	1
7628952	이천희님 ~ 팬이에요~ 마스터 때문에 시라노 보고있는...점점 궁금.. 볼수록 재밌네요.. 좋아요.. 잘 보고 있어요.^^	1
5967944	"막장드라마계의 ""양들의 침묵"""	1
7192485	이게 왠 현실성은 개뿔 다버린 아동영화라냐...	0
10276756	애들때메 보기싫음ㅎㅋㅎㅋ	0
6462114	끝이라고 생각할 때 희망을 생각하자.	1
9849677	재마있게 잘 봤습니다^^*	1
5929503	이게 닷핵트롤로지보다 더 잼있는듯 ㅋ 트롤로지와 연결이 되는듯??	1
8900163	점수 주기도 아깝다 아무리 B급 저예산 영화라지만 이걸 진짜 극장에서 개봉했었단 말인가? -_-a 좀비 영화를 좋아하지는 않지만 마크다가스커스 때문에 봤는데 이건 뭐 하아	0
5390152	의외로 재밌는데.. 기대안하고 보면 볼만함	1
9262654	돈 아까움 이걸 왜 돈주고보냐	0
1963724	음악과 계속되는 전쟁씬 62년도를 생각하면 더욱 재미있다	1
9451489	볼수록 본것이 더 후회되는 영화가 아닐까 싶다.. ㅡ.ㅡ; 볼수록 더욱 유치해지는..	0
9964636	0점 없나? 쓰레기통으로 버려져야할 쓰레기더미	0
6730280	어떻게 석사가 이미지너리 라인을 모르지? 실험이라고 하기에는 너무 허접하고 예리한 구석이 없다.	0
6727683	최고최고최고최고최고	1
8954927	만점도 적다. 봐도봐도 좋은영화	1
5630156	원주율 가보자	0
5876332	좀 지나면 괜찮아 지겠지 하는 생각으로 버티다 결국 64부에서 포기합니다.	0
9883295	씁쓸하지만 현실감을 잘 살렸네요~	1
4960716	여자 가슴밖에 생각이 안나....	0
9874181	각본쓰는 검사. 연출하는 경찰. 연기하는 스폰서	1
9418731	유재석 완전 웃김. 이광수와 환상 콤비인 듯	1
492783	OO 스릴러	0
7044654	ㅠㅠ	1
6337185	최고 전 제크로무 받았는데 기술이 뇌격 크로스썬더 역린 또1개 머있었는데 진짜좋음	1
3236140	그냥...	0
8669724	로망스 선율과 함께 순수한 아이들의 사랑이 아름답다.	1
3763376	라스트 30분 정도 감동이였다.	1
9575651	리얼 배트맨 크리스찬베일	1
6114005	OOO기	0
10259967	폴워커가 남긴걸작10자	1
4789810	애들은 재미있어했고 나는 숙면했다.......	0
7093326	끝을 보고싶다.	1
2706452	넘넘 감동적이에요	1
6703806	너무 아프다.	0
8465039	비디오 2편을 구해서 검은망또가 누구인지는 모르지만 1편은 정말 재밌었다.그 시절 나에겐 최고	1
9075555	사소한 주제로 흥미롭게 그린 그런 영화 이런 영화 좋아하시면 추천	1
8875416	와 최고에요 !!!zzzz	1
6608951	재미없는 영화	0
10221537	이거 어떡해 환불합니까 진심 지원하지않는 윈도우여서 다운도 안되요...	0
3415328	영화프로에서 억지로 사랑이라 미화시키던ㅋ, 하지만 유치하고 더러운 불륜얘기임.	0
1762205	너무재밌음 ㅋㅋㅋ우리집에 비디오로있는데	1
9901133	남자의 영화.. 꼭 놓치지 말아야 한다.	1
7611637	이야기가 워낙에 재미도 없지만, 제발 마이클 앱티드 같은 감독은 이제 집에서 좀 쉬세요.	0
4563795	다소 길지만 완성도 높은 영화. 허접하다는 느낌은 전혀 없음.	1
1582754	일단 영화 분위기가 너무 좋음. 내용도 와닿음.	1
6481627	이런 분위기 드라마 너무 좋아요 ㅠㅠ... 진짜 드라마가 너무 예뻐요!	1
2656743	다세포소녀에 버금가는 훌륭한 영화...	0
10117696	도시의 회벽, 푸른 밤 공기, 리암 니슨의 화학작용!	1
8786176	실화 모티브라면서 전라도에서 강원도로 지역을 바꿔주는 센스보소	0
4464704	글쎄올시다	0
7712088	아 용준형진심개죠앙♥.♥ 너무잘생긴듯 근대 자꾸하연수랑 강하늘이랑 잇지말아여ㅠㅠㅠㅠㅠㅠㅠㅠ슬퍼ㅠㅠㅠ	1
776049	본드걸이 예쁘네...	1
10252000	영화 자체는 정말 잘 만들었다. 하지만 정말 하나도 무섭지 않았다...ㅇㅅㅇ 나만 그랬나... 그냥 그런 영화??	0
6032781	그냥 한마디 최고다...처음으로 로그인해서 달아본다	1
9909384	뭔가 특출나게 새로운 소재는 아니다. 그리고 뻥터뜨리는 유머도 안나온다. 적당하게 볼 만한 오락영화	0
1350501	이거쓴적처음 영화보다나간적처음	0
9662189	복수도 어느 정도 말이 되고 타당성을 근거로 해야 의미가 사는 건데 이건 거의 찌질한 수준이니 뭐라 할 말이 없네요...	0
9849978	CG만 믿고 줄거리를 버리면 어떻게 망할 수 있는지를 아주 잘 보여줬다.	0
8759279	쓰레기 ㅡㅡ 완전낚임. 무슨 오타쿠영화도 아니고 참	0
6152417	강지환 때문에 4점 ㅋㅋ	0
2064314	이거 몇년전에 본건데 아직도 생각만하면 웃긴다.ㅋㅋ	1
10274172	우주의 광활함과 자연의 위대함을 볼 수 있는 영화였다. 다소 길었던 상영시간이었지만 전혀 지루함을 느끼지 못했다.	1
9971263	0점이 없는게 아쉽네요... 이런영화는대체무슨..	0
9657904	역시최고다이영화는ㅜ	0
3521696	오랜만에 들어도 멋진 O.S.T 그리고 어렴풋이 기억나는 멋진 장면들...	1
9716498	진짜 이만한 영화 없다.최고의 영화	1
8020494	일명 쓰레기네요 진짜 이게 솔직히 이해가 안갑니다.	0
3233846	막장의 끝을 달리지만... 재밌다 ^^	0
6724010	이게 뭐야	0
3789169	좀 마니 힘들었다;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;	0
7976373	소더버그표 영화에 실망이란 없는 법이지.	1
9584625	관객들의 긴장감을 추격하는 영화. 스릴러적 특성을 효과적으로 살린 웰메이드작.	1
